type,name,summary
6,User Identity Module/High,"[        mmgsdi_cnf.c   2831] MMGSDI_CNF_BUILD_READ_DATA, status = 0x0"
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4008
6,User Identity Module/High,[   mmgsdi_uicc_rsp.c   4539] UICC RSP - READ status is 0x0 for file 0x4008
6,User Identity Module/High,"[       mmgsdi_uicc.c   1278] Srv Type 0x454, UICC SRV AVAILABLE - 0x1"
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4054, session_type 0x0, app_type 0x3"
6,User Identity Module/Error,[       mmgsdicache.c    907] Cache not initialized 0x4054
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   1407] MMGSDI_UIM_UICC_READ_TRANSPARENT
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4054, session_type 0x0, app_type 0x3"
6,User Identity Module/Error,[       mmgsdicache.c    907] Cache not initialized 0x4054
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x11 is 0x0
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x23 is 0x1
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4054
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4054
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4054
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x23 is 0x1
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   1659] Sending down READ command to UIM file 0x4054 with offset 0x0 and length 0x12
6,User Identity Module/High,[        mmgsdiutil.c   4508] Current MMGSDI Task: 0x1
6,User Identity Module/High,[        mmgsdiutil.c   4555] MMGSDI SEND CMD TO UIM IN MMGSDI TASK 0x1
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,User Identity Module/Medium,[               uim.c   5287] UIM_1: Clock stopped
6,User Identity Module/High,[        uimdrv_clk.c    472] UIM_1: UIM CLK is at 4800000 Hz
6,WCDMA L1/High,"[           l1utils.c   3337] Total_freq_error:1789[Hz],Freq_common:-5[7.32/16 Hz], Adj_accum:62631[7.32/256 Hz],xoUnBiasedWtFreqSum:-80[7.32/256 Hz],xoRPushValue:1794[Hz], xoUseFreqHypothesis:0"
6,User Identity Module/Medium,[          uim_sigs.c    632] UIM_1: Clock started
6,User Identity Module/High,[               uim.c   7123] UIM_1: No need for intermediate select on channel 0x0. Curr Path:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6f38"
6,User Identity Module/High,[            uimgen.c   2087] UIM_1: Max command attempts allowed 2
6,User Identity Module/High,[            uimgen.c   2216] UIM_1: Received UIM READ command 0x11c 
6,User Identity Module/High,[            uimgen.c   5980] UIM_1: UIM_READ_BIN_MEM_ST - SFI used - 0x1e
6,User Identity Module/High,[            uimdrv.c   2382] UIM_1: uim_send_command
5,RUIM Debug,Length: 0020
5,QMI Link 3 RX PDU,Length: 0021
6,Data Services/Medium,[           ds_qmux.c   2339] Received QMUX PDU (20 bytes) on QMI link 2
5,MCS QCSI Payload Packet,Length: 0036
6,Data Services/Medium,[        ds_qmi_dms.c   2004] Handling DMS MSG ID: (1)
5,MCS QCSI Payload Packet,Length: 0035
5,QMI Link 3 TX PDU,Length: 0020
6,Data Services/Medium,[        ds_qmi_dms.c  13150] qmi_dmsi_send_response err = 0 for msg_id = 1
6,Data Services/Medium,[        ds_qmi_dms.c   2023] dmsi_handle_req_cb: message ID: (1) rc (0)
5,QMI Link 3 RX PDU,Length: 0020
6,Data Services/Medium,[           ds_qmux.c   2339] Received QMUX PDU (19 bytes) on QMI link 2
6,Data Services/Medium,"[     qmi_framework.c    693] Calling QMI Service:11 cmd hdlr. clid:1, tx_id:388"
6,User Identity Module/High,[           qmi_uim.c  33867] Handling cmd:0x2e
6,User Identity Module/High,[           qmi_uim.c  17418] Event reg: no effect
6,User Identity Module/High,[           qmi_uim.c  33888] No response pending - execute send_response
6,Data Services/Medium,"[     qmi_framework.c    284] Sending svc 11 msg to QMUX: clid: 1, tx_id: 388, msg_ctl: 2, msg_len: 18"
6,Data Services/Medium,[     qmi_framework.c    412] Send QMI service: 11 tx_id: 388 via QMUX - SIO to client: 1
5,QMI Link 3 TX PDU,Length: 0027
5,RUIM Debug,Length: 0052
6,User Identity Module/High,"[               uim.c   1781] UIM_1: Response status 0, slot 0x1 uim_cmd_mode 0x1"
6,User Identity Module/High,"[               uim.c   1786] UIM_1: SW1 0x90,SW2 0x0, Response data length 0x12 "
6,User Identity Module/High,[            uimgen.c   8118] UIM_1: generic_state_ptr 0xf
6,User Identity Module/High,[            uimgen.c   8215] UIM_1: Processsing uim_generic_command_response for state 0xf
6,User Identity Module/High,[            uimgen.c  10298] UIM_1: UIM_READ_BIN_MEM_ST - SFI used successfully
6,User Identity Module/High,[               uim.c   7235] UIM_1: Updating path for SFI on channel 0x0. Path before:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6f38"
6,User Identity Module/High,[               uim.c   7241] UIM_1: Path after:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6fe3"
6,User Identity Module/High,[            uimgen.c   3360] UIM_1: Reporting UIM generic command 0x11c
6,User Identity Module/High,[        mmgsdiutil.c   4399] Current MMGSDI Task: 0x7f
6,User Identity Module/High,"[        mmgsdiutil.c   4443] In mmgsdi_uim_report_synch(), mmgsdi task 0x1"
6,User Identity Module/High,[        mmgsdiutil.c   4624] OUT OF WAIT FOR UIM: SIGS 0x5
6,User Identity Module/High,"[       mmgsdicache.c   1054] mmgsdi_cache_write_item file 0x4054, session_type 0x0, app_type 0x3"
6,User Identity Module/High,"[        mmgsdi_cnf.c   2831] MMGSDI_CNF_BUILD_READ_DATA, status = 0x0"
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4054
6,User Identity Module/High,[   mmgsdi_uicc_rsp.c   4539] UICC RSP - READ status is 0x0 for file 0x4054
6,User Identity Module/High,[  mmgsdi_card_init.c   3038] mmgsdi_card_init_validate_epsloci
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4002, session_type 0x0, app_type 0x3"
6,User Identity Module/Error,[       mmgsdicache.c    907] Cache not initialized 0x4002
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   1407] MMGSDI_UIM_UICC_READ_TRANSPARENT
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4002, session_type 0x0, app_type 0x3"
6,User Identity Module/Error,[       mmgsdicache.c    907] Cache not initialized 0x4002
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x11 is 0x0
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x23 is 0x1
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4002
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4002
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4002
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x23 is 0x1
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   1659] Sending down READ command to UIM file 0x4002 with offset 0x0 and length 0x21
6,User Identity Module/High,[        mmgsdiutil.c   4508] Current MMGSDI Task: 0x1
6,User Identity Module/High,[        mmgsdiutil.c   4555] MMGSDI SEND CMD TO UIM IN MMGSDI TASK 0x1
6,User Identity Module/High,[               uim.c   7123] UIM_1: No need for intermediate select on channel 0x0. Curr Path:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6fe3"
6,User Identity Module/High,[            uimgen.c   2087] UIM_1: Max command attempts allowed 2
6,User Identity Module/High,[            uimgen.c   2216] UIM_1: Received UIM READ command 0x11c 
6,User Identity Module/High,[            uimgen.c   5980] UIM_1: UIM_READ_BIN_MEM_ST - SFI used - 0x8
6,User Identity Module/High,[            uimdrv.c   2382] UIM_1: uim_send_command
5,RUIM Debug,Length: 0020
5,QMI Link 3 RX PDU,Length: 0013
6,Data Services/Medium,[           ds_qmux.c   2339] Received QMUX PDU (12 bytes) on QMI link 2
6,Data Services/Medium,"[     qmi_framework.c    693] Calling QMI Service:11 cmd hdlr. clid:1, tx_id:389"
6,User Identity Module/High,[           qmi_uim.c  33867] Handling cmd:0x2f
6,User Identity Module/High,"[   qmi_uim_parsing.c  13082] Card status valid TLV not required, skipping"
6,User Identity Module/High,[           qmi_uim.c  33888] No response pending - execute send_response
6,Data Services/Medium,"[     qmi_framework.c    284] Sending svc 11 msg to QMUX: clid: 1, tx_id: 389, msg_ctl: 2, msg_len: 69"
6,Data Services/Medium,[     qmi_framework.c    412] Send QMI service: 11 tx_id: 389 via QMUX - SIO to client: 1
5,QMI Link 3 TX PDU,Length: 0078
6,WCDMA L1/High,[               seq.c   2805] SEQ_DEBUG: Curr CFN 191 SFN 191 TLM_CFN: 191 delay evt 0 timetick 119012202
5,QMI Link 3 RX PDU,Length: 0013
6,Data Services/Medium,[           ds_qmux.c   2339] Received QMUX PDU (12 bytes) on QMI link 2
6,Data Services/Medium,"[     qmi_framework.c    693] Calling QMI Service:11 cmd hdlr. clid:1, tx_id:390"
6,WCDMA L1/High,"[    mcalwcdma_srch.c   3448] MCAL SRCH SCHED Setting srch_curr_id to 2, queue: 1, overlapped srch enabled: 0, frame num: 2787, frc: 12698, timetick: 119012258"
6,User Identity Module/High,[           qmi_uim.c  33867] Handling cmd:0x2f
6,User Identity Module/High,"[   qmi_uim_parsing.c  13082] Card status valid TLV not required, skipping"
6,User Identity Module/High,[           qmi_uim.c  33888] No response pending - execute send_response
6,Data Services/Medium,"[     qmi_framework.c    284] Sending svc 11 msg to QMUX: clid: 1, tx_id: 390, msg_ctl: 2, msg_len: 69"
6,Data Services/Medium,[     qmi_framework.c    412] Send QMI service: 11 tx_id: 390 via QMUX - SIO to client: 1
5,QMI Link 3 TX PDU,Length: 0078
6,WCDMA L1/High,"[    mcalwcdma_srch.c   2127] Setting srch_curr_id to NONE, frame num: 2787, frc: 15591, cfn: 191, timetick: 119012283"
5,WCDMA PN Search Edition 2,Length: 0099
5,RUIM Debug,Length: 0082
6,WCDMA L1/High,[             wsrch.c   5120] ref_pos update cell(306) ref pos (48060) and fing pos(48076) are off by more than 1 Cx1
6,User Identity Module/High,"[               uim.c   1781] UIM_1: Response status 0, slot 0x1 uim_cmd_mode 0x1"
6,User Identity Module/High,"[               uim.c   1786] UIM_1: SW1 0x90,SW2 0x0, Response data length 0x21 "
6,WCDMA L1/High,"[           srchbch.c   1045] Freq=10713, psc=306, eng=2175 filt_eng=1716, rscp=-58, RxAGC=-51 2*ecio=-14 2*squal=26 srxlv=47"
6,User Identity Module/High,[            uimgen.c   8118] UIM_1: generic_state_ptr 0xf
6,User Identity Module/High,[            uimgen.c   8215] UIM_1: Processsing uim_generic_command_response for state 0xf
6,WCDMA L1/High,[             wsrch.c   7838] RXD_FILT: psc 306 filt_len 2 filt_ecio=13 filt rscp=56
6,User Identity Module/High,[            uimgen.c  10298] UIM_1: UIM_READ_BIN_MEM_ST - SFI used successfully
6,User Identity Module/High,[               uim.c   7235] UIM_1: Updating path for SFI on channel 0x0. Path before:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6fe3"
6,User Identity Module/High,[               uim.c   7241] UIM_1: Path after:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6f08"
6,User Identity Module/High,[            uimgen.c   3360] UIM_1: Reporting UIM generic command 0x11c
6,User Identity Module/High,[        mmgsdiutil.c   4399] Current MMGSDI Task: 0x7f
6,User Identity Module/High,"[        mmgsdiutil.c   4443] In mmgsdi_uim_report_synch(), mmgsdi task 0x1"
6,User Identity Module/High,[        mmgsdiutil.c   4624] OUT OF WAIT FOR UIM: SIGS 0x5
6,User Identity Module/High,"[       mmgsdicache.c   1054] mmgsdi_cache_write_item file 0x4002, session_type 0x0, app_type 0x3"
6,User Identity Module/High,"[        mmgsdi_cnf.c   2831] MMGSDI_CNF_BUILD_READ_DATA, status = 0x0"
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4002
6,User Identity Module/High,[   mmgsdi_uicc_rsp.c   4539] UICC RSP - READ status is 0x0 for file 0x4002
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4003, session_type 0x0, app_type 0x3"
6,User Identity Module/Error,[       mmgsdicache.c    907] Cache not initialized 0x4003
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   1407] MMGSDI_UIM_UICC_READ_TRANSPARENT
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4003, session_type 0x0, app_type 0x3"
6,User Identity Module/Error,[       mmgsdicache.c    907] Cache not initialized 0x4003
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x11 is 0x0
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x23 is 0x1
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4003
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4003
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4003
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x23 is 0x1
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   1659] Sending down READ command to UIM file 0x4003 with offset 0x0 and length 0x21
6,User Identity Module/High,[        mmgsdiutil.c   4508] Current MMGSDI Task: 0x1
6,User Identity Module/High,[        mmgsdiutil.c   4555] MMGSDI SEND CMD TO UIM IN MMGSDI TASK 0x1
6,User Identity Module/High,[               uim.c   7123] UIM_1: No need for intermediate select on channel 0x0. Curr Path:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6f08"
6,User Identity Module/High,[            uimgen.c   2087] UIM_1: Max command attempts allowed 2
6,User Identity Module/High,[            uimgen.c   2216] UIM_1: Received UIM READ command 0x11c 
6,User Identity Module/High,[            uimgen.c   5980] UIM_1: UIM_READ_BIN_MEM_ST - SFI used - 0x9
6,User Identity Module/High,[            uimdrv.c   2382] UIM_1: uim_send_command
5,RUIM Debug,Length: 0020
6,WCDMA L1/High,"[           l1utils.c   3337] Total_freq_error:1789[Hz],Freq_common:-5[7.32/16 Hz], Adj_accum:62628[7.32/256 Hz],xoUnBiasedWtFreqSum:-80[7.32/256 Hz],xoRPushValue:1793[Hz], xoUseFreqHypothesis:0"
5,RUIM Debug,Length: 0082
6,User Identity Module/High,"[               uim.c   1781] UIM_1: Response status 0, slot 0x1 uim_cmd_mode 0x1"
6,User Identity Module/High,"[               uim.c   1786] UIM_1: SW1 0x90,SW2 0x0, Response data length 0x21 "
6,User Identity Module/High,[            uimgen.c   8118] UIM_1: generic_state_ptr 0xf
6,User Identity Module/High,[            uimgen.c   8215] UIM_1: Processsing uim_generic_command_response for state 0xf
6,User Identity Module/High,[            uimgen.c  10298] UIM_1: UIM_READ_BIN_MEM_ST - SFI used successfully
6,User Identity Module/High,[               uim.c   7235] UIM_1: Updating path for SFI on channel 0x0. Path before:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6f08"
6,User Identity Module/High,[               uim.c   7241] UIM_1: Path after:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6f09"
6,User Identity Module/High,[            uimgen.c   3360] UIM_1: Reporting UIM generic command 0x11c
6,User Identity Module/High,[        mmgsdiutil.c   4399] Current MMGSDI Task: 0x7f
6,User Identity Module/High,"[        mmgsdiutil.c   4443] In mmgsdi_uim_report_synch(), mmgsdi task 0x1"
6,User Identity Module/High,[        mmgsdiutil.c   4624] OUT OF WAIT FOR UIM: SIGS 0x5
6,User Identity Module/High,"[       mmgsdicache.c   1054] mmgsdi_cache_write_item file 0x4003, session_type 0x0, app_type 0x3"
6,User Identity Module/High,"[        mmgsdi_cnf.c   2831] MMGSDI_CNF_BUILD_READ_DATA, status = 0x0"
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4003
6,User Identity Module/High,[   mmgsdi_uicc_rsp.c   4539] UICC RSP - READ status is 0x0 for file 0x4003
6,User Identity Module/High,[       mmgsdi_uicc.c    937] mmgsdi_uicc_chk_srv_available for 0x454
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4008, session_type 0x0, app_type 0x3"
6,User Identity Module/High,"[       mmgsdicache.c   2129] mmgsdi_cache_read_item file 0x4008, session_type 0x0, app_type 0x3"
6,User Identity Module/High,"[       mmgsdi_uicc.c   1278] Srv Type 0x454, UICC SRV AVAILABLE - 0x1"
6,User Identity Module/High,[   mmgsdi_uim_uicc.c   1757] MMGSDI_UIM_UICC_READ_RECORD
6,User Identity Module/High,"[       mmgsdicache.c    877] mmgsdi_cache_read_item_len file 0x4055, session_type 0x0, app_type 0x3"
6,User Identity Module/Error,[       mmgsdicache.c    907] Cache not initialized 0x4055
6,User Identity Module/High,[         mmgsdi_nv.c   1569] Status of feature 0x11 is 0x0
6,User Identity Module/High,"[       mmgsdicache.c   3497] Unknown Security Attr, Get File Attribute will be performed"
6,User Identity Module/High,[   mmgsdi_uim_uicc.c    270] MMGSDI UIM UICC SELECT
6,User Identity Module/High,[        mmgsdiutil.c   1705] mmgsdi_util_copy_access_type ef_enum:0x4055
6,User Identity Module/High,[   mmgsdi_uim_uicc.c    609] Sending down SELECT command to UIM 0x4055
6,User Identity Module/High,[        mmgsdiutil.c   4508] Current MMGSDI Task: 0x1
6,User Identity Module/High,[        mmgsdiutil.c   4555] MMGSDI SEND CMD TO UIM IN MMGSDI TASK 0x1
6,User Identity Module/Medium,[               uim.c   5287] UIM_1: Clock stopped
6,User Identity Module/High,[        uimdrv_clk.c    472] UIM_1: UIM CLK is at 4800000 Hz
6,User Identity Module/Medium,[          uim_sigs.c    632] UIM_1: Clock started
6,User Identity Module/High,[               uim.c   6814] UIM_1: Explicit SELECT command for path:
6,User Identity Module/High,"[               uim.c   6832] UIM_1: Path length is 3, Select Path 0x3f00 0x7fff 0x6fe4"
6,User Identity Module/High,[               uim.c   7123] UIM_1: No need for intermediate select on channel 0x0. Curr Path:
6,User Identity Module/High,"[           uimutil.c    876] UIM_1: Path length is 3, Current Path 0x3f00 0x7fff 0x6f09"
6,User Identity Module/High,[            uimgen.c   2087] UIM_1: Max command attempts allowed 2
6,User Identity Module/High,[            uimgen.c   2329] UIM_1: Received UIM SELECT command 0x104 
6,User Identity Module/High,[            uimdrv.c   2382] UIM_1: uim_send_command
5,RUIM Debug,Length: 0020
5,QMI Link 3 RX PDU,Length: 0013
6,Data Services/Medium,[           ds_qmux.c   2339] Received QMUX PDU (12 bytes) on QMI link 2
6,WCDMA L1/High,[               seq.c   2805] SEQ_DEBUG: Curr CFN 192 SFN 192 TLM_CFN: 192 delay evt 0 timetick 119012529
6,Data Services/Medium,"[     qmi_framework.c    693] Calling QMI Service:3 cmd hdlr. clid:2, tx_id:391"
5,RUIM Debug,Length: 0012
6,MMODE QMI/High,[           qmi_nas.c   6179] qmi_nas_process_cmd_hdlr() clid 2
6,MMODE QMI/High,[           qmi_nas.c   6183] qmi_nas_process_cmd_hdlr() clid 2 tx_id 391 ctl_flag 0
6,MMODE QMI/Medium,"[     qmi_mmode_svc.c    558] QMI svc(3) Request handler:  clid2, tx_id:391 "
6,MMODE QMI/Medium,[     qmi_mmode_svc.c    655] QMI Svc dispatch transaction(187) with (1 cmds) ctl_flag= 0
6,MMODE QMI/Medium,[     qmi_mmode_svc.c    315] Got QMI Service cmd type 77 (0 bytes)
5,RUIM Debug,Length: 0018
0,-,Length: 0051
6,WCDMA L1/High,[      wl1drxentity.c   4715] DRX: cmd_id:7 Handle:5 State:4
6,WCDMA L1/High,[      wl1drxentity.c   3880] DRX: Handle:5 next_frame_wanted(). sleep_type:0
6,MMODE QMI/High,[           qmi_nas.c  20732] p_ss_info assigned
8,BCCH-BCH DL/Subsequent Seqment,"Radio Bearer ID: 40, Length: 31"
6,WCDMA RRC/High,"[       rrcasn1util.c   1047] pdu_num = 9, decoded_length = 31"
6,WCDMA RRC/High,[        rrcsibproc.c   7004] MIB not rcvd yet. Offset is 190
6,WCDMA RRC/High,[       rrcasn1util.c    272] OBJ:free index 0 add 0xe17a4870 total ctxt 0
6,MMODE QMI/Medium,[     qmi_mmode_svc.c    988] Freeing QMI command buffer e17c24d0
6,MMODE QMI/Medium,[     qmi_mmode_svc.c    997] About to clear reference to cmd_buf_p (e17c24d0) from x_p(e17c22b4:0)
6,MMODE QMI/Medium,[     qmi_mmode_svc.c   1010] Check if need to clear pending response (e17c24d0) from x_p(e17c22b4:0)
6,Data Services/Medium,"[     qmi_framework.c    284] Sending svc 3 msg to QMUX: clid: 2, tx_id: 391, msg_ctl: 2, msg_len: 43"
6,Data Services/Medium,[     qmi_framework.c    412] Send QMI service: 3 tx_id: 391 via QMUX - SIO to client: 2
5,QMI Link 3 TX PDU,Length: 0052
5,QMI Link 3 RX PDU,Length: 0033
6,Data Services/Medium,[           ds_qmux.c   2339] Received QMUX PDU (32 bytes) on QMI link 2
6,Data Services/Medium,"[     qmi_framework.c    693] Calling QMI Service:1 cmd hdlr. clid:19, tx_id:393"
6,Data Services/Medium,[        ds_qmi_wds.c  27407] wdsi_get_cmd_buf cmd_id = 113
6,Data Services/Medium,[        ds_qmi_wds.c   4771] Client 19 is bound to WDS inst 13
6,Data Services/Medium,[  ds_qmi_fw_common.c    235] Dispatch the transaction(189) with (1 cmds) ctl= 0
6,Data Services/Medium,[  ds_qmi_fw_common.c    970] Handling (qmi_svc_hdlr_ftype) qmi_wdsi_set_event_report
6,Data Services/Medium,[        ds_qmi_svc.c   3876] decode:dsm_pullup size 20
6,Data Services/Medium,[        ds_qmi_svc.c   4037] encode eval (0) err_val (0) retval (1)
6,Data Services/Medium,"[     qmi_framework.c    284] Sending svc 1 msg to QMUX: clid: 19, tx_id: 393, msg_ctl: 2, msg_len: 11"
6,Data Services/Medium,[     qmi_framework.c    412] Send QMI service: 1 tx_id: 393 via QMUX - SIO to client: 19
5,QMI Link 3 TX PDU,Length: 0020
6,LTE ML1/High,[  lte_ml1_mgr_task.c   1609] HST DEBUG: received UMID 70779910
6,WCDMA L1/High,"[           l1utils.c   3337] Total_freq_error:1788[Hz],Freq_common:-6[7.32/16 Hz], Adj_accum:62625[7.32/256 Hz],xoUnBiasedWtFreqSum:-96[7.32/256 Hz],xoRPushValue:1792[Hz], xoUseFreqHypothesis:0"
5,QMI Link 3 RX PDU,Length: 0024
6,Data Services/Medium,[           ds_qmux.c   2339] Received QMUX PDU (23 bytes) on QMI link 2
6,Data Services/Medium,"[     qmi_framework.c    693] Calling QMI Service:1 cmd hdlr. clid:19, tx_id:394"
6,Data Services/Medium,[        ds_qmi_wds.c  27407] wdsi_get_cmd_buf cmd_id = 113
6,Data Services/Medium,[        ds_qmi_wds.c   4771] Client 19 is bound to WDS inst 13
6,Data Services/Medium,[  ds_qmi_fw_common.c    235] Dispatch the transaction(18a) with (1 cmds) ctl= 0
6,Data Services/Medium,[  ds_qmi_fw_common.c    970] Handling (qmi_svc_hdlr_ftype) qmi_wdsi_get_dun_call_info
6,Data Services/Medium,[        ds_qmi_svc.c   3876] decode:dsm_pullup size 11
6,Data Services/Medium,[        ds_qmi_svc.c   4037] encode eval (0) err_val (0) retval (1)
6,Data Services/Medium,"[     qmi_framework.c    284] Sending svc 1 msg to QMUX: clid: 19, tx_id: 394, msg_ctl: 2, msg_len: 23"
6,Data Services/Medium,[     qmi_framework.c    412] Send QMI service: 1 tx_id: 394 via QMUX - SIO to client: 19
5,QMI Link 3 TX PDU,Length: 0032
5,QMI Link 3 RX PDU,Length: 0013
6,Data Services/Medium,[           ds_qmux.c   2339] Received QMUX PDU (12 bytes) on QMI link 2
5,MCS QCSI Payload Packet,Length: 0028
6,Data Services/Medium,[        ds_qmi_dms.c   2004] Handling DMS MSG ID: (32)
6,Policy Manager/High,[         policyman.c    225] policyman_get_items requested for 1 items 
6,Policy Manager/High,[ policyman_cfgitem.c   1372] policyman_cfgitem_get_items requested for item id 1
6,Data Services/Medium,[        ds_qmi_dms.c   8184] num_sims 1 max_active 1 num_cfg 1
6,Data Services/Medium,[        ds_qmi_dms.c   8207] ratmask for subs_index 56 0
6,Policy Manager/High,[         policyman.c    225] policyman_get_items requested for 1 items 
6,Policy Manager/High,[ policyman_cfgitem.c   1372] policyman_cfgitem_get_items requested for item id 1
6,Policy Manager/High,[         policyman.c    225] policyman_get_items requested for 1 items 
6,Policy Manager/High,[ policyman_cfgitem.c   1372] policyman_cfgitem_get_items requested for item id 1
6,Data Services/Medium,[        ds_qmi_dms.c   8080] num_sims 1 max_active 1 num_cfg 1
6,Data Services/Medium,[        ds_qmi_dms.c   8087] subs config list len for config_index 1 0
6,Data Services/Medium,[        ds_qmi_dms.c   8098] ratmask for subs_index 56 0
6,Data Services/Medium,[        ds_qmi_dms.c  12371] qmi_dmsi_get_device_multisim_current_cap_info resp_type:0 
6,Policy Manager/High,[         policyman.c    225] policyman_get_items requested for 1 items 
6,Policy Manager/High,[ policyman_cfgitem.c   1372] policyman_cfgitem_get_items requested for item id 1
6,Policy Manager/High,[         policyman.c    254] policyman_get_items_msim requested for 2 items 
6,Data Services/Medium,"[        ds_qmi_dms.c  12422] policyman_get_items_msim returned num_items:2, max_sub:1, max_active: 1"
6,Policy Manager/High,[policyman_rat_capability.c    524] get_rat_capability subs 0 returned 0x0228
6,Policy Manager/High,[ policyman_ue_mode.c    328] get_ue_mode returned ue_mode 0
6,Policy Manager/High,[         policyman.c    225] policyman_get_items requested for 1 items 
6,Policy Manager/High,[ policyman_cfgitem.c   1372] policyman_cfgitem_get_items requested for item id 1
6,Data Services/Medium,[        ds_qmi_dms.c  12534] Single Sim case: Subs feature mode:0 and UE_Mode: 1 
6,Policy Manager/High,[         policyman.c    225] policyman_get_items requested for 1 items 
6,Policy Manager/High,[ policyman_cfgitem.c   1372] policyman_cfgitem_get_items requested for item id 1
6,Policy Manager/High,[         policyman.c    225] policyman_get_items requested for 1 items 
6,Policy Manager/High,[ policyman_cfgitem.c   1372] policyman_cfgitem_get_items requested for item id 1
6,Legacy/High,"[   trm_interface.cpp   1545] trm_get_info: Client Id: 18, Info Type: 5"
6,Legacy/High,"[   trm_interface.cpp   1545] trm_get_info: Client Id: 18, Info Type: 5"
6,Policy Manager/High,[         policyman.c    225] policyman_get_items requested for 1 items 
6,Policy Manager/High,[ policyman_cfgitem.c   1372] policyman_cfgitem_get_items requested for item id 1
6,Legacy/High,"[   trm_interface.cpp   1545] trm_get_info: Client Id: 18, Info Type: 5"
5,MCS QCSI Payload Packet,Length: 0162
5,QMI Link 3 TX PDU,Length: 0147
6,Data Services/Medium,[        ds_qmi_dms.c  13150] qmi_dmsi_send_response err = 0 for msg_id = 32
6,Data Services/Medium,[        ds_qmi_dms.c   2023] dmsi_handle_req_cb: message ID: (32) rc (0)
